PREC,PETINP
0.000848,0.001122
0.000139,0.001122
4.6e-05,0.001122
0.00065,0.001122
0.00468,0.001122
0.003887,0.001122
0.003382,0.001122
0.005855,0.001122
0.005112,0.001122
0.001985,0.001122
7.6e-05,0.001122
4.6e-05,0.001122
7.8e-05,0.001122
0.000146,0.001122
1.8e-05,0.001122
0.0,0.001122
4e-06,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
4e-06,0.001122
1.5e-05,0.001122
2.6e-05,0.001122
5.2e-05,0.001122
0.000165,0.001122
0.000636,0.001122
0.000147,0.001122
1e-06,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
1e-06,0.001122
3.6e-05,0.001122
0.01129,0.001122
0.026725,0.001122
0.005592,0.001122
1.2e-05,0.001122
0.0,0.001122
5e-06,0.001122
0.0,0.001122
0.0,0.001122
1.3e-05,0.001122
4e-05,0.001122
3.3e-05,0.001122
4e-06,0.001122
1.6e-05,0.001122
2e-06,0.001122
1e-06,0.001122
0.00038,0.001122
0.021948,0.001122
0.006145,0.001122
0.000571,0.001122
0.000257,0.001122
0.000104,0.001122
2e-06,0.001122
0.000116,0.001122
0.000414,0.001122
7.5e-05,0.001122
0.0,0.001122
1.4e-05,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.000302,0.001122
0.001345,0.001122
0.007002,0.001122
0.003954,0.001122
0.000449,0.001122
3e-06,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
7.2e-05,0.001122
0.005032,0.001122
0.016124,0.001122
0.020939,0.001122
0.01799,0.001122
0.017136,0.001122
0.009824,0.001122
0.004182,0.001122
0.003127,0.001122
0.002578,0.001122
0.003,0.001122
0.003546,0.001122
0.002531,0.001122
0.003411,0.001122
0.004414,0.001122
0.002095,0.001122
0.000308,0.001122
1e-06,0.001122
0.0,0.001122
3.1e-05,0.001122
1.2e-05,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.000265,0.001122
0.00158,0.001122
0.004004,0.001122
0.007929,0.001122
0.007726,0.001122
0.004029,0.001122
0.001841,0.001122
0.000581,0.001122
0.000227,0.001122
0.000123,0.001122
2.8e-05,0.001122
0.000109,0.001122
0.001335,0.001122
0.008871,0.001122
0.013636,0.001122
0.001862,0.001122
0.000519,0.001122
2.9e-05,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
5e-06,0.001122
0.025706,0.001122
0.00413,0.001122
0.05175,0.001122
0.054248,0.001122
0.000799,0.001122
0.000113,0.001122
0.000371,0.001122
6.4e-05,0.001122
5.5e-05,0.001122
0.007022,0.001122
0.019082,0.001122
0.004287,0.001122
0.000513,0.001122
0.005136,0.001122
0.04146,0.001122
0.0,0.001122
0.0,0.001122
0.024092,0.001122
0.00171,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
2e-06,0.001122
8.4e-05,0.001122
0.00071,0.001122
0.00272,0.001122
0.001091,0.001122
0.0,0.001122
0.0006,0.001122
0.030217,0.001122
0.037409,0.001122
0.053723,0.001122
0.045874,0.001122
0.022982,0.001122
0.009315,0.001122
0.032958,0.001122
0.00193,0.001122
0.001659,0.001122
0.005933,0.001122
0.000101,0.001122
0.000343,0.001122
9.2e-05,0.001122
0.000247,0.001122
8e-06,0.001122
0.000625,0.001122
0.000293,0.001122
0.0,0.001122
0.0,0.001122
9.5e-05,0.001122
0.006636,0.001122
0.015232,0.001122
1e-06,0.001122
3e-06,0.001122
0.000123,0.001122
9.3e-05,0.001122
1e-06,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.001187,0.001122
0.003866,0.001122
0.001903,0.001122
0.007698,0.001122
0.018028,0.001122
1e-06,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.000139,0.001122
0.000273,0.001122
0.001003,0.001122
0.000379,0.001122
0.000997,0.001122
0.001865,0.001122
0.000345,0.001122
0.001163,0.001122
0.000753,0.001122
4.2e-05,0.001122
2.2e-05,0.001122
0.000186,0.001122
5e-06,0.001122
0.0,0.001122
0.00029,0.001122
2.4e-05,0.001122
1.3e-05,0.001122
0.000138,0.001122
0.002551,0.001122
0.006651,0.001122
0.001698,0.001122
0.00014,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.000118,0.001152
0.00433,0.001152
0.003669,0.001152
0.000327,0.001152
5.2e-05,0.001152
3e-06,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
7e-06,0.001152
0.000337,0.001152
0.004014,0.001152
0.006261,0.001152
0.00033,0.001152
0.0,0.001152
0.00061,0.001152
0.0046,0.001152
3.2e-05,0.001152
0.000285,0.001152
0.000417,0.001152
0.081959,0.001152
0.036651,0.001152
0.003918,0.001152
0.004855,0.001152
0.012144,0.001152
0.005132,0.001152
0.020758,0.001152
0.003541,0.001152
0.028517,0.001152
0.001477,0.001152
0.028456,0.001152
0.001245,0.001152
0.008511,0.001152
5.4e-05,0.001152
0.003898,0.001152
0.001292,0.001152
0.001661,0.001152
0.000174,0.001152
0.000974,0.001152
3.1e-05,0.001152
7.3e-05,0.001152
0.002118,0.001152
0.001863,0.001152
0.000515,0.001152
0.002595,0.001152
0.004786,0.001152
0.024698,0.001152
0.019401,0.001152
0.015627,0.001152
0.019905,0.001152
0.038052,0.001152
0.059282,0.001152
0.02457,0.001152
0.076404,0.001152
0.059105,0.001152
0.024678,0.001152
0.020138,0.001152
0.000301,0.001152
0.001001,0.001152
0.002603,0.001152
0.015593,0.001152
0.000462,0.001152
0.002187,0.001152
4e-06,0.001152
0.0,0.001152
0.008158,0.001152
0.051561,0.001152
0.020997,0.001152
0.062199,0.001152
0.111013,0.001152
0.033841,0.001152
0.000739,0.001152
3.2e-05,0.001152
6e-06,0.001152
0.0,0.001152
0.0,0.001152
4.9e-05,0.001152
0.007424,0.001152
0.026433,0.001152
0.017665,0.001152
0.028888,0.001152
0.036935,0.001152
8.5e-05,0.001152
6.6e-05,0.001152
6.8e-05,0.001152
0.00149,0.001152
0.001487,0.001152
0.003637,0.001152
0.007587,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.000393,0.001152
0.002566,0.001152
0.006349,0.001152
0.014037,0.001152
0.009385,0.001152
0.011264,0.001152
0.005357,0.001152
0.012595,0.001152
0.018328,0.001152
0.004203,0.001152
0.011118,0.001152
0.011002,0.001152
0.011847,0.001152
0.011201,0.001152
0.019796,0.001152
0.016811,0.001152
0.000224,0.001152
0.005036,0.001152
0.004556,0.001152
0.00241,0.001152
0.00027,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
4e-06,0.001152
6e-06,0.001152
0.00249,0.001152
0.029256,0.001152
0.052112,0.001152
0.020393,0.001152
0.01167,0.001152
0.008679,0.001152
0.012182,0.001152
0.018606,0.001152
0.018454,0.001152
0.010212,0.001152
0.007469,0.001152
0.006465,0.001152
0.018073,0.001152
0.029737,0.001152
0.044351,0.001152
0.035157,0.001152
0.023938,0.001152
0.025318,0.001152
0.021524,0.001152
0.01667,0.001152
0.014449,0.001152
0.005613,0.001152
0.001021,0.001152
0.062046,0.001152
0.031476,0.001152
0.038302,0.001152
0.008999,0.001152
3e-06,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.000108,0.001152
0.001843,0.001152
0.003468,0.001152
0.001632,0.001152
0.001028,0.001152
0.001121,0.001152
0.000427,0.001152
1e-05,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.000176,0.001152
0.013601,0.001152
0.010124,0.001152
0.001382,0.001152
0.020173,0.001152
0.004162,0.001152
0.0,0.001152
5e-06,0.001152
0.00012,0.001152
2e-06,0.001152
0.0,0.001152
0.0,0.001152
0.007554,0.001152
0.011037,0.001152
0.0,0.001152
0.00245,0.001152
0.018126,0.001152
0.006292,0.001152
0.007892,0.001152
0.010772,0.001152
0.000282,0.001152
0.002238,0.001152
0.000435,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
7e-06,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
1.7e-05,0.001152
0.00157,0.001152
0.000476,0.001152
0.000342,0.001152
0.001608,0.001152
5e-06,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.002186,0.001152
0.01271,0.001152
0.024816,0.001152
0.009867,0.001152
0.002161,0.001152
0.013417,0.001152
0.000399,0.001152
0.002328,0.001152
3e-06,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.000101,0.001152
0.001486,0.001152
0.007927,0.001152
0.022121,0.001152
0.007578,0.001152
0.000296,0.001152
0.001324,0.001152
2.8e-05,0.001152
0.0,0.001152
0.0,0.001152
0.001123,0.001152
0.01644,0.001152
0.020549,0.001152
0.008964,0.001152
0.00731,0.001152
0.003478,0.001152
3.4e-05,0.001152
2.1e-05,0.001152
0.001446,0.001152
0.001857,0.001152
0.018292,0.001152
0.019484,0.001152
0.002425,0.001152
0.000528,0.001152
0.001162,0.001152
0.013609,0.001152
0.031731,0.001152
0.06529,0.001152
0.094606,0.001152
0.04907,0.001152
0.055283,0.001152
0.030201,0.001152
0.000422,0.001152
3e-06,0.001152
0.010788,0.001152
0.006564,0.001152
0.003554,0.001152
8.1e-05,0.001152
0.000167,0.001152
0.00401,0.001152
0.029764,0.001152
0.032636,0.001152
0.013402,0.001152
0.021214,0.001152
0.016376,0.001152
0.006085,0.001152
0.000718,0.001152
0.005051,0.001152
0.008219,0.001152
0.000329,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.001152
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
2.5e-05,0.002251
0.004781,0.002251
0.010066,0.002251
0.015927,0.002251
0.023326,0.002251
0.009293,0.002251
0.000363,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
1.5e-05,0.002251
1.6e-05,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.0,0.002251
0.000105,0.002251
0.001587,0.002251
0.002686,0.002251
0.004032,0.002251
0.005294,0.002251
7.6e-05,0.002251
0.002682,0.002251
